,TrackID,Sub_20_84507,Sub_21_82108,Sub_22_82108,Sub_23_84398
20713,208326_126084,-1,-1,-1,-1
20714,208326_283045,-1,-1,-1,-1
20715,208326_159653,1,1,1,1
20716,208326_169986,1,1,1,1
20717,208326_257145,1,1,1,1
20718,208327_114768,-1,-1,-1,-1
20719,208327_108780,-1,-1,-1,-1
20720,208327_207677,-1,-1,-1,-1
20721,208327_169945,1,1,1,1
20722,208327_108120,1,1,1,1
20723,208327_221618,1,1,1,1
20724,208329_223817,-1,-1,-1,-1
20725,208329_88272,-1,-1,-1,-1
20726,208329_51468,-1,-1,-1,-1
20727,208329_180370,1,1,1,1
20728,208329_227594,1,1,1,1
20729,208329_12647,1,1,1,1
20730,208330_276415,-1,-1,-1,-1
20731,208330_108142,-1,-1,-1,-1
20732,208330_133302,-1,-1,-1,-1
20733,208330_99246,1,1,1,1
20734,208330_140101,1,1,1,1
20735,208330_167873,1,1,1,1
20736,208335_163423,-1,-1,-1,-1
20737,208335_144326,-1,-1,-1,-1
20738,208335_74024,-1,-1,-1,-1
20739,208335_135457,1,1,1,1
20740,208335_36186,1,1,1,1
20741,208335_114185,1,1,1,1
20742,208336_33195,-1,-1,-1,-1
20743,208336_61277,-1,-1,-1,-1
20744,208336_75915,-1,-1,-1,-1
20745,208336_290591,1,1,1,1
20746,208336_15139,1,1,1,1
20747,208336_118162,1,1,1,1
20748,208339_291128,-1,-1,-1,-1
20749,208339_278152,-1,-1,-1,-1
20750,208339_56483,-1,-1,-1,-1
20751,208339_63532,1,1,1,1
20752,208339_117482,1,1,1,1
20753,208339_264496,1,1,1,1
20754,208340_152786,-1,-1,-1,-1
20755,208340_161719,-1,-1,-1,-1
20756,208340_74622,-1,-1,-1,-1
20757,208340_76693,1,1,1,1
20758,208340_266340,1,1,1,1
20759,208340_67333,1,1,1,1
20760,208341_29651,-1,-1,-1,-1
20761,208341_128985,-1,-1,-1,-1
20762,208341_286878,-1,-1,-1,-1
20763,208341_263249,1,1,1,1
20764,208341_263828,1,1,1,1
20765,208341_139135,1,1,1,1
20766,208347_106320,-1,-1,-1,-1
20767,208347_13393,-1,-1,-1,-1
20768,208347_3455,-1,-1,-1,-1
20769,208347_52044,1,1,1,1
20770,208347_235282,1,1,1,1
20771,208347_50628,1,1,1,1
20772,208350_47697,-1,-1,-1,-1
20773,208350_33233,-1,-1,-1,-1
20774,208350_161067,-1,-1,-1,-1
20775,208350_26762,1,1,1,1
20776,208350_83677,1,1,1,1
20777,208350_182000,1,1,1,1
20778,208361_70268,-1,-1,-1,-1
20779,208361_271628,-1,-1,-1,-1
20780,208361_175928,-1,-1,-1,-1
20781,208361_99025,1,1,1,1
20782,208361_36109,1,1,1,1
20783,208361_32369,1,1,1,1
20784,208362_58173,-1,-1,-1,-1
20785,208362_137820,-1,-1,-1,-1
20786,208362_235019,-1,-1,-1,-1
20787,208362_40735,1,1,1,1
20788,208362_260082,1,1,1,1
20789,208362_150155,1,1,1,1
20790,208363_78646,-1,-1,-1,-1
20791,208363_232205,-1,-1,-1,-1
20792,208363_167873,-1,-1,-1,-1
20793,208363_39046,1,1,1,1
20794,208363_136333,1,1,1,1
20795,208363_120521,1,1,1,1
20796,208364_98408,-1,-1,-1,-1
20797,208364_76280,-1,-1,-1,-1
20798,208364_197923,-1,-1,-1,-1
20799,208364_47730,1,1,1,1
20800,208364_17912,1,1,1,1
20801,208364_9285,1,1,1,1
20802,208365_124388,-1,-1,-1,-1
20803,208365_225319,-1,-1,-1,-1
20804,208365_32946,-1,-1,-1,-1
20805,208365_153431,1,1,1,1
20806,208365_260655,1,1,1,1
20807,208365_143362,1,1,1,1
20808,208367_276867,-1,-1,-1,-1
20809,208367_119023,-1,-1,-1,-1
20810,208367_83900,-1,-1,-1,-1
20811,208367_133906,1,1,1,1
20812,208367_225329,1,1,1,1
20813,208367_87671,1,1,1,1
20814,208370_120535,-1,-1,-1,-1
20815,208370_120246,-1,-1,-1,-1
20816,208370_224515,-1,-1,-1,-1
20817,208370_72334,1,1,1,1
20818,208370_262757,1,1,1,1
20819,208370_77794,1,1,1,1
20820,208372_9838,-1,-1,-1,-1
20821,208372_177214,-1,-1,-1,-1
20822,208372_118642,-1,-1,-1,-1
20823,208372_212165,1,1,1,1
20824,208372_12827,1,1,1,1
20825,208372_251810,1,1,1,1
20826,208373_156304,-1,-1,-1,-1
20827,208373_280184,-1,-1,-1,-1
20828,208373_12281,-1,-1,-1,-1
20829,208373_154943,1,1,1,1
20830,208373_239877,1,1,1,1
20831,208373_290841,1,1,1,1
20832,208376_98945,-1,-1,-1,-1
20833,208376_178269,-1,-1,-1,-1
20834,208376_80649,-1,-1,-1,-1
20835,208376_2535,1,1,1,1
20836,208376_172882,1,1,1,1
20837,208376_91901,1,1,1,1
20838,208378_242111,-1,-1,-1,-1
20839,208378_246135,-1,-1,-1,-1
20840,208378_17312,-1,-1,-1,-1
20841,208378_161075,1,1,1,1
20842,208378_92768,1,1,1,1
20843,208378_246893,1,1,1,1
20844,208383_3472,-1,-1,-1,-1
20845,208383_294251,-1,-1,-1,-1
20846,208383_152401,-1,-1,-1,-1
20847,208383_61104,1,1,1,1
20848,208383_174044,1,1,1,1
20849,208383_77055,1,1,1,1
20850,208384_291338,-1,-1,-1,-1
20851,208384_52399,-1,-1,-1,-1
20852,208384_175928,-1,-1,-1,-1
20853,208384_76703,1,1,1,1
20854,208384_78278,1,1,1,1
20855,208384_102133,1,1,1,1
20856,208385_89668,-1,-1,-1,-1
20857,208385_10976,-1,-1,-1,-1
20858,208385_185456,-1,-1,-1,-1
20859,208385_183243,1,1,1,1
20860,208385_226120,1,1,1,1
20861,208385_74542,1,1,1,1
20862,208393_67942,-1,-1,-1,-1
20863,208393_247103,-1,-1,-1,-1
20864,208393_211093,-1,-1,-1,-1
20865,208393_176216,1,1,1,1
20866,208393_29894,1,1,1,1
20867,208393_74551,1,1,1,1
20868,208394_235123,-1,-1,-1,-1
20869,208394_124080,-1,-1,-1,-1
20870,208394_151092,-1,-1,-1,-1
20871,208394_85006,1,1,1,1
20872,208394_292483,1,1,1,1
20873,208394_132011,1,1,1,1
20874,208395_96386,-1,-1,-1,-1
20875,208395_65494,-1,-1,-1,-1
20876,208395_219739,-1,-1,-1,-1
20877,208395_69111,1,1,1,1
20878,208395_133594,1,1,1,1
20879,208395_195384,1,1,1,1
20880,208397_65150,-1,-1,-1,-1
20881,208397_52572,-1,-1,-1,-1
20882,208397_201449,-1,-1,-1,-1
20883,208397_220523,1,1,1,1
20884,208397_185349,1,1,1,1
20885,208397_78150,1,1,1,1
20886,208399_169310,-1,-1,-1,-1
20887,208399_26325,-1,-1,-1,-1
20888,208399_182307,-1,-1,-1,-1
20889,208399_207491,1,1,1,1
20890,208399_264826,1,1,1,1
20891,208399_66741,1,1,1,1
20892,208400_286777,-1,-1,-1,-1
20893,208400_143570,-1,-1,-1,-1
20894,208400_124029,-1,-1,-1,-1
20895,208400_115763,1,1,1,1
20896,208400_210744,1,1,1,1
20897,208400_85437,1,1,1,1
20898,208402_172380,-1,-1,-1,-1
20899,208402_240074,-1,-1,-1,-1
20900,208402_136273,-1,-1,-1,-1
20901,208402_87379,1,1,1,1
20902,208402_146322,1,1,1,1
20903,208402_26902,1,1,1,1
20904,208404_201032,-1,-1,-1,-1
20905,208404_182596,-1,-1,-1,-1
20906,208404_294196,-1,-1,-1,-1
20907,208404_246194,1,1,1,1
20908,208404_210179,1,1,1,1
20909,208404_242555,1,1,1,1
20910,208406_64590,-1,-1,-1,-1
20911,208406_249886,-1,-1,-1,-1
20912,208406_46225,-1,-1,-1,-1
20913,208406_191053,1,1,1,1
20914,208406_176344,1,1,1,1
20915,208406_102349,1,1,1,1
20916,208408_48819,-1,-1,-1,-1
20917,208408_166592,-1,-1,-1,-1
20918,208408_108161,-1,-1,-1,-1
20919,208408_162149,1,1,1,1
20920,208408_232937,1,1,1,1
20921,208408_235471,1,1,1,1
20922,208419_228397,-1,-1,-1,-1
20923,208419_150712,-1,-1,-1,-1
20924,208419_197751,-1,-1,-1,-1
20925,208419_129903,1,1,1,1
20926,208419_196195,1,1,1,1
20927,208419_281016,1,1,1,1
20928,208420_53588,-1,-1,-1,-1
20929,208420_224197,-1,-1,-1,-1
20930,208420_92352,-1,-1,-1,-1
20931,208420_291070,1,1,1,1
20932,208420_267482,1,1,1,1
20933,208420_220034,1,1,1,1
20934,208421_177409,-1,-1,-1,-1
20935,208421_87090,-1,-1,-1,-1
20936,208421_254614,-1,-1,-1,-1
20937,208421_213019,1,1,1,1
20938,208421_268388,1,1,1,1
20939,208421_281016,1,1,1,1
20940,208423_242156,-1,-1,-1,-1
20941,208423_181901,-1,-1,-1,-1
20942,208423_76484,-1,-1,-1,-1
20943,208423_56352,1,1,1,1
20944,208423_36641,1,1,1,1
20945,208423_257693,1,1,1,1
20946,208427_37333,-1,-1,-1,-1
20947,208427_100196,-1,-1,-1,-1
20948,208427_85777,-1,-1,-1,-1
20949,208427_52617,1,1,1,1
20950,208427_294698,1,1,1,1
20951,208427_74331,1,1,1,1
20952,208430_1214,-1,-1,-1,-1
20953,208430_201735,-1,-1,-1,-1
20954,208430_224585,-1,-1,-1,-1
20955,208430_283271,1,1,1,1
20956,208430_143465,1,1,1,1
20957,208430_121258,1,1,1,1
20958,208431_45712,-1,-1,-1,-1
20959,208431_262914,-1,-1,-1,-1
20960,208431_116227,-1,-1,-1,-1
20961,208431_200346,1,1,1,1
20962,208431_43473,1,1,1,1
20963,208431_287257,1,1,1,1
20964,208432_95141,-1,-1,-1,-1
20965,208432_74610,-1,-1,-1,-1
20966,208432_163770,-1,-1,-1,-1
20967,208432_3307,1,1,1,1
20968,208432_219052,1,1,1,1
20969,208432_188093,1,1,1,1
20970,208434_249919,-1,-1,-1,-1
20971,208434_76685,-1,-1,-1,-1
20972,208434_205419,-1,-1,-1,-1
20973,208434_293600,1,1,1,1
20974,208434_165376,1,1,1,1
20975,208434_24434,1,1,1,1
20976,208441_182406,-1,-1,-1,-1
20977,208441_193711,-1,-1,-1,-1
20978,208441_161958,-1,-1,-1,-1
20979,208441_92417,1,1,1,1
20980,208441_284199,1,1,1,1
20981,208441_100884,1,1,1,1
20982,208443_9783,-1,-1,-1,-1
20983,208443_74021,-1,-1,-1,-1
20984,208443_74024,-1,-1,-1,-1
20985,208443_36157,1,1,1,1
20986,208443_32369,1,1,1,1
20987,208443_59831,1,1,1,1
20988,208444_37517,-1,-1,-1,-1
20989,208444_117971,-1,-1,-1,-1
20990,208444_66637,-1,-1,-1,-1
20991,208444_200907,1,1,1,1
20992,208444_40504,1,1,1,1
20993,208444_11594,1,1,1,1
20994,208445_76685,-1,-1,-1,-1
20995,208445_26533,-1,-1,-1,-1
20996,208445_34640,-1,-1,-1,-1
20997,208445_80051,1,1,1,1
20998,208445_193512,1,1,1,1
20999,208445_102762,1,1,1,1
21000,208447_154334,-1,-1,-1,-1
21001,208447_14776,-1,-1,-1,-1
21002,208447_240781,-1,-1,-1,-1
21003,208447_252060,1,1,1,1
21004,208447_219973,1,1,1,1
21005,208447_256132,1,1,1,1
21006,208453_239212,-1,-1,-1,-1
21007,208453_274359,-1,-1,-1,-1
21008,208453_23103,-1,-1,-1,-1
21009,208453_37677,1,1,1,1
21010,208453_132159,1,1,1,1
21011,208453_60331,1,1,1,1
21012,208454_109144,-1,-1,-1,-1
21013,208454_291752,-1,-1,-1,-1
21014,208454_271092,-1,-1,-1,-1
21015,208454_24922,1,1,1,1
21016,208454_78526,1,1,1,1
21017,208454_29189,1,1,1,1
21018,208456_256189,-1,-1,-1,-1
21019,208456_84102,-1,-1,-1,-1
21020,208456_182910,-1,-1,-1,-1
21021,208456_289817,1,1,1,1
21022,208456_277065,1,1,1,1
21023,208456_252616,1,1,1,1
21024,208457_48919,-1,-1,-1,-1
21025,208457_205263,-1,-1,-1,-1
21026,208457_183343,-1,-1,-1,-1
21027,208457_86170,1,1,1,1
21028,208457_253203,1,1,1,1
21029,208457_67711,1,1,1,1
21030,208459_133890,-1,-1,-1,-1
21031,208459_291248,-1,-1,-1,-1
21032,208459_84161,-1,-1,-1,-1
21033,208459_261844,1,1,1,1
21034,208459_89795,1,1,1,1
21035,208459_230811,1,1,1,1
21036,208460_28075,-1,-1,-1,-1
21037,208460_211273,-1,-1,-1,-1
21038,208460_214856,-1,-1,-1,-1
21039,208460_162199,1,1,1,1
21040,208460_147920,1,1,1,1
21041,208460_93070,1,1,1,1
21042,208461_61827,-1,-1,-1,-1
21043,208461_27864,-1,-1,-1,-1
21044,208461_76222,-1,-1,-1,-1
21045,208461_20564,1,1,1,1
21046,208461_5007,1,1,1,1
21047,208461_28948,1,1,1,1
21048,208462_130005,-1,-1,-1,-1
21049,208462_247777,-1,-1,-1,-1
21050,208462_172220,-1,-1,-1,-1
21051,208462_101494,1,1,1,1
21052,208462_68864,1,1,1,1
21053,208462_104207,1,1,1,1
21054,208467_114376,-1,-1,-1,-1
21055,208467_99798,-1,-1,-1,-1
21056,208467_9183,-1,-1,-1,-1
21057,208467_292336,1,1,1,1
21058,208467_41758,1,1,1,1
21059,208467_227050,1,1,1,1
21060,208469_94513,-1,-1,-1,-1
21061,208469_120734,-1,-1,-1,-1
21062,208469_172774,-1,-1,-1,-1
21063,208469_144572,1,1,1,1
21064,208469_286462,1,1,1,1
21065,208469_68236,1,1,1,1
21066,208476_159622,-1,-1,-1,-1
21067,208476_252608,-1,-1,-1,-1
21068,208476_161839,-1,-1,-1,-1
21069,208476_150128,1,1,1,1
21070,208476_26716,1,1,1,1
21071,208476_288926,1,1,1,1
21072,208478_160905,-1,-1,-1,-1
21073,208478_87346,-1,-1,-1,-1
21074,208478_163665,-1,-1,-1,-1
21075,208478_245726,1,1,1,1
21076,208478_163286,1,1,1,1
21077,208478_212331,1,1,1,1
21078,208480_42300,-1,-1,-1,-1
21079,208480_230065,-1,-1,-1,-1
21080,208480_173907,-1,-1,-1,-1
21081,208480_219422,1,1,1,1
21082,208480_5557,1,1,1,1
21083,208480_271137,1,1,1,1
21084,208481_242102,-1,-1,-1,-1
21085,208481_291338,-1,-1,-1,-1
21086,208481_254689,-1,-1,-1,-1
21087,208481_146570,1,1,1,1
21088,208481_35904,1,1,1,1
21089,208481_156802,1,1,1,1
21090,208483_87694,-1,-1,-1,-1
21091,208483_165984,-1,-1,-1,-1
21092,208483_36803,-1,-1,-1,-1
21093,208483_44251,1,1,1,1
21094,208483_43771,1,1,1,1
21095,208483_49162,1,1,1,1
21096,208489_131585,-1,-1,-1,-1
21097,208489_165847,-1,-1,-1,-1
21098,208489_153557,-1,-1,-1,-1
21099,208489_200152,1,1,1,1
21100,208489_91016,1,1,1,1
21101,208489_102112,1,1,1,1
21102,208491_224747,-1,-1,-1,-1
21103,208491_175981,-1,-1,-1,-1
21104,208491_76002,-1,-1,-1,-1
21105,208491_37154,1,1,1,1
21106,208491_162604,1,1,1,1
21107,208491_239284,1,1,1,1
21108,208494_59344,-1,-1,-1,-1
21109,208494_249735,-1,-1,-1,-1
21110,208494_46756,-1,-1,-1,-1
21111,208494_225319,1,1,1,1
21112,208494_72897,1,1,1,1
21113,208494_98127,1,1,1,1
21114,208495_153972,-1,-1,-1,-1
21115,208495_157147,-1,-1,-1,-1
21116,208495_209370,-1,-1,-1,-1
21117,208495_62493,1,1,1,1
21118,208495_231243,1,1,1,1
21119,208495_265278,1,1,1,1
21120,208496_118652,-1,-1,-1,-1
21121,208496_146263,-1,-1,-1,-1
21122,208496_292919,-1,-1,-1,-1
21123,208496_84644,1,1,1,1
21124,208496_260175,1,1,1,1
21125,208496_113645,1,1,1,1
21126,208499_94602,-1,-1,-1,-1
21127,208499_123292,-1,-1,-1,-1
21128,208499_129836,-1,-1,-1,-1
21129,208499_102452,1,1,1,1
21130,208499_26748,1,1,1,1
21131,208499_129539,1,1,1,1
21132,208500_260701,-1,-1,-1,-1
21133,208500_276848,-1,-1,-1,-1
21134,208500_223599,-1,-1,-1,-1
21135,208500_89944,1,1,1,1
21136,208500_60987,1,1,1,1
21137,208500_230617,1,1,1,1
21138,208504_166287,-1,-1,-1,-1
21139,208504_123663,-1,-1,-1,-1
21140,208504_117623,-1,-1,-1,-1
21141,208504_217624,1,1,1,1
21142,208504_122380,1,1,1,1
21143,208504_144825,1,1,1,1
21144,208508_83378,-1,-1,-1,-1
21145,208508_248581,-1,-1,-1,-1
21146,208508_275765,-1,-1,-1,-1
21147,208508_60384,1,1,1,1
21148,208508_69131,1,1,1,1
21149,208508_277751,1,1,1,1
21150,208511_180177,-1,-1,-1,-1
21151,208511_215461,-1,-1,-1,-1
21152,208511_3595,-1,-1,-1,-1
21153,208511_61909,1,1,1,1
21154,208511_95061,1,1,1,1
21155,208511_66079,1,1,1,1
21156,208512_70188,-1,-1,-1,-1
21157,208512_57209,-1,-1,-1,-1
21158,208512_94915,-1,-1,-1,-1
21159,208512_14091,1,1,1,1
21160,208512_5030,1,1,1,1
21161,208512_191605,1,1,1,1
21162,208514_30547,-1,-1,-1,-1
21163,208514_39477,-1,-1,-1,-1
21164,208514_121593,-1,-1,-1,-1
21165,208514_121620,1,1,1,1
21166,208514_140060,1,1,1,1
21167,208514_197421,1,1,1,1
21168,208516_4865,-1,-1,-1,-1
21169,208516_51430,-1,-1,-1,-1
21170,208516_56134,-1,-1,-1,-1
21171,208516_99471,1,1,1,1
21172,208516_227697,1,1,1,1
21173,208516_122666,1,1,1,1
21174,208520_192355,-1,-1,-1,-1
21175,208520_128541,-1,-1,-1,-1
21176,208520_15598,-1,-1,-1,-1
21177,208520_43167,1,1,1,1
21178,208520_79337,1,1,1,1
21179,208520_258319,1,1,1,1
21180,208522_5935,-1,-1,-1,-1
21181,208522_63628,-1,-1,-1,-1
21182,208522_73557,-1,-1,-1,-1
21183,208522_23499,1,1,1,1
21184,208522_288337,1,1,1,1
21185,208522_158542,1,1,1,1
21186,208523_268716,-1,-1,-1,-1
21187,208523_16367,-1,-1,-1,-1
21188,208523_132037,-1,-1,-1,-1
21189,208523_167806,1,1,1,1
21190,208523_244947,1,1,1,1
21191,208523_1618,1,1,1,1
21192,208524_124712,-1,-1,-1,-1
21193,208524_109544,-1,-1,-1,-1
21194,208524_257267,-1,-1,-1,-1
21195,208524_65101,1,1,1,1
21196,208524_13426,1,1,1,1
21197,208524_192816,1,1,1,1
21198,208526_117377,-1,-1,-1,-1
21199,208526_245524,-1,-1,-1,-1
21200,208526_279941,-1,-1,-1,-1
21201,208526_133493,1,1,1,1
21202,208526_104187,1,1,1,1
21203,208526_256643,1,1,1,1
21204,208530_218956,-1,-1,-1,-1
21205,208530_162435,-1,-1,-1,-1
21206,208530_208006,-1,-1,-1,-1
21207,208530_171325,1,1,1,1
21208,208530_142248,1,1,1,1
21209,208530_185584,1,1,1,1
21210,208531_157639,-1,-1,-1,-1
21211,208531_82931,-1,-1,-1,-1
21212,208531_6035,-1,-1,-1,-1
21213,208531_175211,1,1,1,1
21214,208531_8583,1,1,1,1
21215,208531_138706,1,1,1,1
21216,208536_164885,-1,-1,-1,-1
21217,208536_242011,-1,-1,-1,-1
21218,208536_30023,-1,-1,-1,-1
21219,208536_113233,1,1,1,1
21220,208536_104928,1,1,1,1
21221,208536_173650,1,1,1,1
21222,208538_236569,-1,-1,-1,-1
21223,208538_55667,-1,-1,-1,-1
21224,208538_208407,-1,-1,-1,-1
21225,208538_214291,1,1,1,1
21226,208538_287200,1,1,1,1
21227,208538_68331,1,1,1,1
21228,208539_31645,-1,-1,-1,-1
21229,208539_227482,-1,-1,-1,-1
21230,208539_212607,-1,-1,-1,-1
21231,208539_3349,1,1,1,1
21232,208539_20953,1,1,1,1
21233,208539_74822,1,1,1,1
21234,208540_142408,-1,-1,-1,-1
21235,208540_182009,-1,-1,-1,-1
21236,208540_39252,-1,-1,-1,-1
21237,208540_289279,1,1,1,1
21238,208540_13641,1,1,1,1
21239,208540_129095,1,1,1,1
21240,208542_165615,-1,-1,-1,-1
21241,208542_80916,-1,-1,-1,-1
21242,208542_195451,-1,-1,-1,-1
21243,208542_51750,1,1,1,1
21244,208542_129546,1,1,1,1
21245,208542_269239,1,1,1,1
21246,208546_261108,-1,-1,-1,-1
21247,208546_236898,-1,-1,-1,-1
21248,208546_71074,-1,-1,-1,-1
21249,208546_46396,1,1,1,1
21250,208546_257260,1,1,1,1
21251,208546_78311,1,1,1,1
21252,208547_128924,-1,-1,-1,-1
21253,208547_249257,-1,-1,-1,-1
21254,208547_61993,-1,-1,-1,-1
21255,208547_68044,1,1,1,1
21256,208547_197364,1,1,1,1
21257,208547_248583,1,1,1,1
21258,208548_168264,-1,-1,-1,-1
21259,208548_45956,-1,-1,-1,-1
21260,208548_63983,-1,-1,-1,-1
21261,208548_283084,1,1,1,1
21262,208548_109464,1,1,1,1
21263,208548_228676,1,1,1,1
21264,208553_232937,-1,-1,-1,-1
21265,208553_269846,-1,-1,-1,-1
21266,208553_70818,-1,-1,-1,-1
21267,208553_13683,1,1,1,1
21268,208553_109862,1,1,1,1
21269,208553_135175,1,1,1,1
21270,208555_200777,-1,-1,-1,-1
21271,208555_269171,-1,-1,-1,-1
21272,208555_205438,-1,-1,-1,-1
21273,208555_219794,1,1,1,1
21274,208555_262257,1,1,1,1
21275,208555_291250,1,1,1,1
21276,208556_203134,-1,-1,-1,-1
21277,208556_252444,-1,-1,-1,-1
21278,208556_234930,-1,-1,-1,-1
21279,208556_134510,1,1,1,1
21280,208556_104422,1,1,1,1
21281,208556_45150,1,1,1,1
21282,208562_12368,-1,-1,-1,-1
21283,208562_63870,-1,-1,-1,-1
21284,208562_76671,-1,-1,-1,-1
21285,208562_173433,1,1,1,1
21286,208562_153877,1,1,1,1
21287,208562_106977,1,1,1,1
21288,208564_1222,-1,-1,-1,-1
21289,208564_206582,-1,-1,-1,-1
21290,208564_184644,-1,-1,-1,-1
21291,208564_271794,1,1,1,1
21292,208564_66790,1,1,1,1
21293,208564_92843,1,1,1,1
21294,208567_6686,-1,-1,-1,-1
21295,208567_159936,-1,-1,-1,-1
21296,208567_279208,-1,-1,-1,-1
21297,208567_31300,1,1,1,1
21298,208567_271351,1,1,1,1
21299,208567_70500,1,1,1,1
21300,208574_89740,-1,-1,-1,-1
21301,208574_63142,-1,-1,-1,-1
21302,208574_11278,-1,-1,-1,-1
21303,208574_157353,1,1,1,1
21304,208574_264826,1,1,1,1
21305,208574_40722,1,1,1,1
21306,208575_45395,-1,-1,-1,-1
21307,208575_106401,-1,-1,-1,-1
21308,208575_12944,-1,-1,-1,-1
21309,208575_255916,1,1,1,1
21310,208575_4310,1,1,1,1
21311,208575_225840,1,1,1,1
21312,208578_112142,-1,-1,-1,-1
21313,208578_276120,-1,-1,-1,-1
21314,208578_38543,-1,-1,-1,-1
21315,208578_71685,1,1,1,1
21316,208578_105779,1,1,1,1
21317,208578_141772,1,1,1,1
21318,208582_3449,-1,-1,-1,-1
21319,208582_59435,-1,-1,-1,-1
21320,208582_213432,-1,-1,-1,-1
21321,208582_231017,1,1,1,1
21322,208582_244659,1,1,1,1
21323,208582_116312,1,1,1,1
21324,208583_104505,-1,-1,-1,-1
21325,208583_106805,-1,-1,-1,-1
21326,208583_108213,-1,-1,-1,-1
21327,208583_47433,1,1,1,1
21328,208583_48434,1,1,1,1
21329,208583_255958,1,1,1,1
21330,208585_9636,-1,-1,-1,-1
21331,208585_16707,-1,-1,-1,-1
21332,208585_139505,-1,-1,-1,-1
21333,208585_119512,1,1,1,1
21334,208585_150544,1,1,1,1
21335,208585_161489,1,1,1,1
21336,208589_110789,-1,-1,-1,-1
21337,208589_232467,-1,-1,-1,-1
21338,208589_225294,-1,-1,-1,-1
21339,208589_74296,1,1,1,1
21340,208589_208389,1,1,1,1
21341,208589_33911,1,1,1,1
21342,208590_17900,-1,-1,-1,-1
21343,208590_99448,-1,-1,-1,-1
21344,208590_9758,-1,-1,-1,-1
21345,208590_53935,1,1,1,1
21346,208590_179502,1,1,1,1
21347,208590_237493,1,1,1,1
21348,208593_130480,-1,-1,-1,-1
21349,208593_116597,-1,-1,-1,-1
21350,208593_128527,-1,-1,-1,-1
21351,208593_275739,1,1,1,1
21352,208593_111184,1,1,1,1
21353,208593_80193,1,1,1,1
21354,208597_127195,-1,-1,-1,-1
21355,208597_198034,-1,-1,-1,-1
21356,208597_12578,-1,-1,-1,-1
21357,208597_89156,1,1,1,1
21358,208597_170773,1,1,1,1
21359,208597_15715,1,1,1,1
21360,208598_204897,-1,-1,-1,-1
21361,208598_151924,-1,-1,-1,-1
21362,208598_108560,-1,-1,-1,-1
21363,208598_84780,1,1,1,1
21364,208598_218155,1,1,1,1
21365,208598_158718,1,1,1,1
21366,208603_51218,-1,-1,-1,-1
21367,208603_245308,-1,-1,-1,-1
21368,208603_135562,-1,-1,-1,-1
21369,208603_182629,1,1,1,1
21370,208603_52572,1,1,1,1
21371,208603_45942,1,1,1,1
21372,208604_57459,-1,-1,-1,-1
21373,208604_67391,-1,-1,-1,-1
21374,208604_54690,-1,-1,-1,-1
21375,208604_214535,1,1,1,1
21376,208604_4379,1,1,1,1
21377,208604_197652,1,1,1,1
21378,208605_219330,-1,-1,-1,-1
21379,208605_42966,-1,-1,-1,-1
21380,208605_241266,-1,-1,-1,-1
21381,208605_3896,1,1,1,1
21382,208605_141713,1,1,1,1
21383,208605_146756,1,1,1,1
21384,208610_46493,-1,-1,-1,-1
21385,208610_131453,-1,-1,-1,-1
21386,208610_63674,-1,-1,-1,-1
21387,208610_194950,1,1,1,1
21388,208610_136506,1,1,1,1
21389,208610_88612,1,1,1,1
21390,208611_170180,-1,-1,-1,-1
21391,208611_18075,-1,-1,-1,-1
21392,208611_144463,-1,-1,-1,-1
21393,208611_254873,1,1,1,1
21394,208611_51682,1,1,1,1
21395,208611_159549,1,1,1,1
21396,208617_140645,-1,-1,-1,-1
21397,208617_136275,-1,-1,-1,-1
21398,208617_65807,-1,-1,-1,-1
21399,208617_181688,1,1,1,1
21400,208617_177183,1,1,1,1
21401,208617_32154,1,1,1,1
21402,208618_193298,-1,-1,-1,-1
21403,208618_288829,-1,-1,-1,-1
21404,208618_102133,-1,-1,-1,-1
21405,208618_44795,1,1,1,1
21406,208618_291913,1,1,1,1
21407,208618_269551,1,1,1,1
21408,208619_70363,-1,-1,-1,-1
21409,208619_244079,-1,-1,-1,-1
21410,208619_273209,-1,-1,-1,-1
21411,208619_194060,1,1,1,1
21412,208619_139086,1,1,1,1
21413,208619_55252,1,1,1,1
21414,208621_38453,-1,-1,-1,-1
21415,208621_161159,-1,-1,-1,-1
21416,208621_251289,-1,-1,-1,-1
21417,208621_66439,1,1,1,1
21418,208621_1414,1,1,1,1
21419,208621_123919,1,1,1,1
21420,208625_133601,-1,-1,-1,-1
21421,208625_69245,-1,-1,-1,-1
21422,208625_294418,-1,-1,-1,-1
21423,208625_231282,1,1,1,1
21424,208625_221486,1,1,1,1
21425,208625_79409,1,1,1,1
21426,208627_32083,-1,-1,-1,-1
21427,208627_164300,-1,-1,-1,-1
21428,208627_207449,-1,-1,-1,-1
21429,208627_52227,1,1,1,1
21430,208627_229271,1,1,1,1
21431,208627_218553,1,1,1,1
21432,208628_30408,-1,-1,-1,-1
21433,208628_125742,-1,-1,-1,-1
21434,208628_222942,-1,-1,-1,-1
21435,208628_39492,1,1,1,1
21436,208628_121135,1,1,1,1
21437,208628_281749,1,1,1,1
21438,208634_276189,-1,-1,-1,-1
21439,208634_265652,-1,-1,-1,-1
21440,208634_235797,-1,-1,-1,-1
21441,208634_189952,1,1,1,1
21442,208634_261796,1,1,1,1
21443,208634_169030,1,1,1,1
21444,208636_179100,-1,-1,-1,-1
21445,208636_109667,-1,-1,-1,-1
21446,208636_143193,-1,-1,-1,-1
